Group,TestedBy,Runs,Success,Failures,Errors,Skipped
Group1,Group2,0,0,0,0,0
Group1,Group3,1,0,1,0,0
Group1,Group4,0,0,0,0,0
Group1,Group5,0,0,0,0,0
Group1,Group6,134,35,99,0,0
Group1,Group7,0,0,0,0,0
Group2,Group1,0,0,0,0,0
Group2,Group3,1,0,1,0,0
Group2,Group4,0,0,0,0,0
Group2,Group5,0,0,0,0,0
Group2,Group6,134,46,88,0,0
Group2,Group7,0,0,0,0,0
Group3,Group1,0,0,0,0,0
Group3,Group2,0,0,0,0,0
Group3,Group4,0,0,0,0,0
Group3,Group5,0,0,0,0,0
Group3,Group6,0,0,0,0,0
Group3,Group7,0,0,0,0,0
Group4,Group1,0,0,0,0,0
Group4,Group2,0,0,0,0,0
Group4,Group3,1,0,1,0,0
Group4,Group5,0,0,0,0,0
Group4,Group6,134,44,90,0,0
Group4,Group7,0,0,0,0,0
Group5,Group1,0,0,0,0,0
Group5,Group2,0,0,0,0,0
Group5,Group3,1,0,1,0,0
Group5,Group4,0,0,0,0,0
Group5,Group6,134,47,87,0,0
Group5,Group7,0,0,0,0,0
Group6,Group1,0,0,0,0,0
Group6,Group2,0,0,0,0,0
Group6,Group3,1,1,0,0,0
Group6,Group4,0,0,0,0,0
Group6,Group5,75,19,56,0,0
Group6,Group7,0,0,0,0,0
Group7,Group1,0,0,0,0,0
Group7,Group2,0,0,0,0,0
Group7,Group3,1,0,1,0,0
Group7,Group4,0,0,0,0,0
Group7,Group5,0,0,0,0,0
Group7,Group6,134,51,83,0,0
